/+CASIA-FASD/test_release/29/2.avi.zip,0,201,201
/+CASIA-FASD/test_release/29/HR_1.avi.zip,0,195,196
/+CASIA-FASD/test_release/4/1.avi.zip,0,190,190
/+CASIA-FASD/test_release/4/2.avi.zip,0,197,197
/+CASIA-FASD/test_release/4/HR_1.avi.zip,0,169,170
/+CASIA-FASD/test_release/26/1.avi.zip,0,175,175
/+CASIA-FASD/test_release/26/2.avi.zip,0,199,199
/+CASIA-FASD/test_release/26/HR_1.avi.zip,0,234,235
/+CASIA-FASD/test_release/8/1.avi.zip,0,141,141
/+CASIA-FASD/test_release/8/2.avi.zip,0,205,205
/+CASIA-FASD/test_release/8/HR_1.avi.zip,0,208,209
/+CASIA-FASD/test_release/5/1.avi.zip,0,158,158
/+CASIA-FASD/test_release/5/2.avi.zip,0,132,132
/+CASIA-FASD/test_release/5/HR_1.avi.zip,0,158,158
/+CASIA-FASD/test_release/3/1.avi.zip,0,156,198
/+CASIA-FASD/test_release/3/2.avi.zip,0,132,133
/+CASIA-FASD/test_release/3/HR_1.avi.zip,0,260,261
/+CASIA-FASD/test_release/27/1.avi.zip,0,127,127
/+CASIA-FASD/test_release/27/2.avi.zip,0,135,135
/+CASIA-FASD/test_release/27/HR_1.avi.zip,0,208,209
/+CASIA-FASD/test_release/9/1.avi.zip,0,131,131
/+CASIA-FASD/test_release/9/2.avi.zip,0,211,211
/+CASIA-FASD/test_release/9/HR_1.avi.zip,0,312,313
/+CASIA-FASD/test_release/6/1.avi.zip,0,127,127
/+CASIA-FASD/test_release/6/2.avi.zip,0,134,134
/+CASIA-FASD/test_release/6/HR_1.avi.zip,0,169,170
/+CASIA-FASD/test_release/30/HR_1.avi.zip,0,286,287
/+CASIA-FASD/test_release/30/1.avi.zip,0,138,138
/+CASIA-FASD/test_release/30/2.avi.zip,0,208,208
/+CASIA-FASD/test_release/28/HR_1.avi.zip,0,130,131
/+CASIA-FASD/test_release/28/1.avi.zip,0,214,214
/+CASIA-FASD/test_release/28/2.avi.zip,0,199,199
