/+CASIA-FASD/test_release/26/4.avi.zip,1,187,196
/+CASIA-FASD/test_release/26/5.avi.zip,1,136,136
/+CASIA-FASD/test_release/26/6.avi.zip,1,195,195
/+CASIA-FASD/test_release/26/7.avi.zip,2,221,221
/+CASIA-FASD/test_release/26/8.avi.zip,2,189,189
/+CASIA-FASD/test_release/26/HR_2.avi.zip,1,247,248
/+CASIA-FASD/test_release/26/HR_3.avi.zip,1,117,118
/+CASIA-FASD/test_release/26/HR_4.avi.zip,2,230,230
/+CASIA-FASD/test_release/8/3.avi.zip,1,195,195
/+CASIA-FASD/test_release/8/4.avi.zip,1,196,196
/+CASIA-FASD/test_release/8/5.avi.zip,1,146,146
/+CASIA-FASD/test_release/8/6.avi.zip,1,195,195
/+CASIA-FASD/test_release/8/7.avi.zip,2,202,202
/+CASIA-FASD/test_release/8/8.avi.zip,2,165,165
/+CASIA-FASD/test_release/8/HR_2.avi.zip,1,250,274
/+CASIA-FASD/test_release/8/HR_3.avi.zip,1,117,118
/+CASIA-FASD/test_release/8/HR_4.avi.zip,2,222,222
/+CASIA-FASD/test_release/5/3.avi.zip,1,161,161
/+CASIA-FASD/test_release/5/4.avi.zip,1,183,196
/+CASIA-FASD/test_release/5/5.avi.zip,1,111,111
/+CASIA-FASD/test_release/5/6.avi.zip,1,196,196
/+CASIA-FASD/test_release/5/7.avi.zip,2,162,162
/+CASIA-FASD/test_release/5/8.avi.zip,2,125,125
/+CASIA-FASD/test_release/5/HR_2.avi.zip,1,186,235
/+CASIA-FASD/test_release/5/HR_3.avi.zip,1,104,105
/+CASIA-FASD/test_release/5/HR_4.avi.zip,2,172,172
/+CASIA-FASD/test_release/3/3.avi.zip,1,190,200
/+CASIA-FASD/test_release/3/4.avi.zip,1,195,195
/+CASIA-FASD/test_release/3/5.avi.zip,1,174,174
/+CASIA-FASD/test_release/3/6.avi.zip,1,195,195
/+CASIA-FASD/test_release/3/7.avi.zip,2,204,246
/+CASIA-FASD/test_release/3/8.avi.zip,2,182,199
/+CASIA-FASD/test_release/3/HR_2.avi.zip,1,191,235
/+CASIA-FASD/test_release/3/HR_3.avi.zip,1,117,118
/+CASIA-FASD/test_release/3/HR_4.avi.zip,2,242,252
/+CASIA-FASD/test_release/27/3.avi.zip,1,170,170
/+CASIA-FASD/test_release/27/4.avi.zip,1,196,196
/+CASIA-FASD/test_release/27/5.avi.zip,1,185,185
/+CASIA-FASD/test_release/27/6.avi.zip,1,196,196
/+CASIA-FASD/test_release/27/7.avi.zip,2,199,199
/+CASIA-FASD/test_release/27/8.avi.zip,2,163,163
/+CASIA-FASD/test_release/27/HR_2.avi.zip,1,273,274
/+CASIA-FASD/test_release/27/HR_3.avi.zip,1,130,131
/+CASIA-FASD/test_release/27/HR_4.avi.zip,2,203,203
/+CASIA-FASD/test_release/9/3.avi.zip,1,200,200
/+CASIA-FASD/test_release/9/4.avi.zip,1,195,195
/+CASIA-FASD/test_release/9/5.avi.zip,1,168,168
/+CASIA-FASD/test_release/9/6.avi.zip,1,196,196
/+CASIA-FASD/test_release/9/7.avi.zip,2,300,300
/+CASIA-FASD/test_release/9/8.avi.zip,2,200,200
/+CASIA-FASD/test_release/9/HR_2.avi.zip,1,221,222
/+CASIA-FASD/test_release/9/HR_3.avi.zip,1,117,118
/+CASIA-FASD/test_release/9/HR_4.avi.zip,2,300,300
/+CASIA-FASD/test_release/6/HR_3.avi.zip,1,156,157
/+CASIA-FASD/test_release/6/HR_4.avi.zip,2,160,160
/+CASIA-FASD/test_release/6/3.avi.zip,1,201,201
/+CASIA-FASD/test_release/6/4.avi.zip,1,195,195
/+CASIA-FASD/test_release/6/5.avi.zip,1,166,166
/+CASIA-FASD/test_release/6/6.avi.zip,1,195,195
/+CASIA-FASD/test_release/6/7.avi.zip,2,158,158
/+CASIA-FASD/test_release/6/8.avi.zip,2,138,138
/+CASIA-FASD/test_release/6/HR_2.avi.zip,1,234,235
/+CASIA-FASD/test_release/30/HR_2.avi.zip,1,265,274
/+CASIA-FASD/test_release/30/HR_3.avi.zip,1,169,170
/+CASIA-FASD/test_release/30/HR_4.avi.zip,2,280,280
/+CASIA-FASD/test_release/30/3.avi.zip,1,268,270
/+CASIA-FASD/test_release/30/4.avi.zip,1,195,195
/+CASIA-FASD/test_release/30/5.avi.zip,1,184,184
/+CASIA-FASD/test_release/30/6.avi.zip,1,195,195
/+CASIA-FASD/test_release/30/7.avi.zip,2,275,278
/+CASIA-FASD/test_release/30/8.avi.zip,2,200,200
/+CASIA-FASD/test_release/28/7.avi.zip,2,114,114
/+CASIA-FASD/test_release/28/8.avi.zip,2,89,89
/+CASIA-FASD/test_release/28/HR_2.avi.zip,1,241,241
/+CASIA-FASD/test_release/28/HR_3.avi.zip,1,221,222
/+CASIA-FASD/test_release/28/HR_4.avi.zip,2,125,125
/+CASIA-FASD/test_release/28/3.avi.zip,1,201,201
/+CASIA-FASD/test_release/28/4.avi.zip,1,200,200
/+CASIA-FASD/test_release/28/5.avi.zip,1,168,168
/+CASIA-FASD/test_release/28/6.avi.zip,1,198,198
