/+MSU-MFSD/scene01/attack/attack_client011_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client003_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client005_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client011_android_SD_printed_photo_scene01.mp4.zip,1,300,300
/+MSU-MFSD/scene01/attack/attack_client007_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client007_android_SD_printed_photo_scene01.mp4.zip,1,223,223
/+MSU-MFSD/scene01/attack/attack_client003_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client009_laptop_SD_printed_photo_scene01.mov.zip,1,232,232
/+MSU-MFSD/scene01/attack/attack_client003_android_SD_printed_photo_scene01.mp4.zip,1,230,230
/+MSU-MFSD/scene01/attack/attack_client007_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client011_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client006_laptop_SD_printed_photo_scene01.mov.zip,1,253,253
/+MSU-MFSD/scene01/attack/attack_client009_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client003_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client002_laptop_SD_printed_photo_scene01.mov.zip,1,230,230
/+MSU-MFSD/scene01/attack/attack_client007_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client011_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client006_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client003_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client002_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client009_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client009_android_SD_printed_photo_scene01.mp4.zip,1,210,210
/+MSU-MFSD/scene01/attack/attack_client006_android_SD_printed_photo_scene01.mp4.zip,1,222,222
/+MSU-MFSD/scene01/attack/attack_client006_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client002_android_SD_printed_photo_scene01.mp4.zip,1,231,231
/+MSU-MFSD/scene01/attack/attack_client009_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client006_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client002_laptop_SD_ipad_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client008_laptop_SD_printed_photo_scene01.mov.zip,1,226,226
/+MSU-MFSD/scene01/attack/attack_client012_laptop_SD_printed_photo_scene01.mov.zip,1,227,227
/+MSU-MFSD/scene01/attack/attack_client002_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client005_laptop_SD_printed_photo_scene01.mov.zip,1,245,245
/+MSU-MFSD/scene01/attack/attack_client009_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client006_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client008_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client012_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client002_android_SD_ipad_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client012_android_SD_printed_photo_scene01.mp4.zip,1,283,283
/+MSU-MFSD/scene01/attack/attack_client005_laptop_SD_iphone_video_scene01.mov.zip,2,301,301
/+MSU-MFSD/scene01/attack/attack_client008_android_SD_printed_photo_scene01.mp4.zip,1,212,212
/+MSU-MFSD/scene01/attack/attack_client005_android_SD_printed_photo_scene01.mp4.zip,1,220,220
/+MSU-MFSD/scene01/attack/attack_client012_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client008_android_SD_iphone_video_scene01.mp4.zip,2,300,300
/+MSU-MFSD/scene01/attack/attack_client005_android_SD_iphone_video_scene01.mp4.zip,2,300,300
